velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.35785102,2.0,26.76647881,0.228989885,116.8842458,0.881698734,0
30.25785102,-1.0,26.75357477,0.128975928,207.414679,0.884186215,0
29.95785102,-3.0,26.77068712,-0.171037959,-156.5281329,0.893611732,0
29.65785102,-3.0,26.81781588,-0.471052062,-56.93295366,0.904240023,0
29.35785102,-3.0,26.89496106,-0.77106634,-34.88066913,0.916107962,0
29.45785102,1.0,26.96210267,-0.671080536,-40.17774766,0.915277311,0
29.65785102,2.0,27.00923568,-0.471094527,-57.33416011,0.910694294,0
29.85785102,2.0,27.03636007,-0.271108317,-99.72898515,0.905502544,0
30.05785102,2.0,27.04347582,-0.071121959,-380.2943463,0.899714215,0
30.15785102,1.0,27.04058795,0.028864296,936.4934245,0.896635106,0
30.35785102,2.0,27.01769147,0.228850336,118.0531847,0.889973782,0
30.55785102,2.0,26.97478639,0.428836344,62.90081934,0.882744876,0
30.25785102,-3.0,26.96189772,0.128822291,209.2790361,0.891071137,0
29.95785102,-3.0,26.97902546,-0.171191788,-157.6045316,0.900566114,0
30.15785102,2.0,26.9761446,0.028794193,936.5353405,0.894498238,0
30.25785102,1.0,26.96326013,0.128780344,209.3577774,0.891116164,0
29.95785102,-3.0,26.98039203,-0.171233355,-157.5742519,0.90061173,0
30.15785102,2.0,26.97751529,0.028753016,937.9237161,0.894543689,0
29.85785102,-3.0,27.00465491,-0.27126056,-99.55612592,0.904440674,0
30.05785102,2.0,27.01178587,-0.071273975,-379.038437,0.898659916,0
30.15785102,1.0,27.00891317,0.028712653,940.3349046,0.895584806,0
30.25785102,1.0,26.99603681,0.128699178,209.7444587,0.89219941,0
29.95785102,-3.0,27.01317683,-0.171314537,-157.6909593,0.901706094,0
30.05785102,1.0,27.02031323,-0.071328335,-378.8690953,0.898943614,0
29.75785102,-3.0,27.05746602,-0.371342206,-72.86592856,0.909254704,0
29.95785102,2.0,27.07461021,-0.171356207,-158.011144,0.903756755,0
29.65785102,-3.0,27.12177082,-0.471370387,-57.53935108,0.91448874,0
29.75785102,1.0,27.15892786,-0.371384726,-73.13079195,0.912664286,0
29.75785102,0.0,27.19608632,-0.37139896,-73.22804193,0.913912981,0
29.45785102,-3.0,27.2632612,-0.67141307,-40.60639935,0.925500682,0
29.45785102,0.0,27.33043747,-0.671426944,-40.70561178,0.927781102,0
29.65785102,2.0,27.37760511,-0.471440764,-58.07343775,0.923114932,0
29.35785102,-3.0,27.45478913,-0.771454386,-35.58881189,0.935177071,0
29.45785102,1.0,27.5219695,-0.671468016,-40.98836988,0.934283003,0
29.65785102,2.0,27.56914125,-0.471481739,-58.47464225,0.929573125,0
29.35815446,-2.996965579,27.646299,-0.771191971,-35.84925483,0.941690631,0
29.55815446,2.0,27.70344813,-0.571205632,-48.50080532,0.937252296,0
29.75815446,2.0,27.74058862,-0.371219318,-74.73031321,0.932201244,0
29.45815446,-3.0,27.80774546,-0.671232838,-41.4284853,0.943974461,0
29.35815446,-1.0,27.88490867,-0.771246436,-36.15610903,0.949818174,0
29.45815446,1.0,27.95206822,-0.671259835,-41.64182509,0.948873707,0
29.65815446,2.0,27.99921912,-0.47127339,-59.41310037,0.944064782,0
29.85815446,2.0,28.02636136,-0.271286795,-103.3127856,0.938650157,0
30.05815446,2.0,28.03349495,-0.071300237,-393.2304929,0.932641922,0
29.75815446,-3.0,28.07064488,-0.371313627,-75.60024415,0.943292532,0
29.45815446,-3.0,28.13781117,-0.671327237,-41.91432847,0.955179022,0
29.65815446,2.0,28.18496882,-0.471340805,-59.79869875,0.950327805,0
29.85815446,2.0,28.21211784,-0.271354516,-103.9715793,0.944871455,0
29.55815446,-3.0,28.26928322,-0.571368204,-49.47733846,0.956395409,0
29.75815446,2.0,28.30643998,-0.371381845,-76.22128707,0.951216246,0
29.85815446,1.0,28.33359308,-0.271395328,-104.4035552,0.948939866,0
29.55815446,-3.0,28.39076255,-0.571408953,-49.68640985,0.96050525,0
29.65815446,1.0,28.43792839,-0.471422701,-60.32490916,0.958856979,0
29.85815446,2.0,28.46508559,-0.271436312,-104.8722409,0.953343772,0
30.05815446,2.0,28.47223417,-0.071450072,-398.5471066,0.947238268,0
29.75815446,-3.0,28.50939911,-0.371463678,-76.75088648,0.958036532,0
29.95815446,2.0,28.52655543,-0.171477467,-166.3671598,0.952213377,0
30.15815446,2.0,28.52370312,0.028508834,1000.170731,0.945804,0
29.85815446,-3.0,28.55086719,-0.271504977,-105.1616774,0.956216743,0
30.05815446,2.0,28.55802264,-0.071518669,-399.3644845,0.950092351,0
30.15815446,1.0,28.55517445,0.028467627,1002.72309,0.946847543,0
30.35815446,2.0,28.53231765,0.228453805,124.8876934,0.939856792,0
30.05815446,-3.0,28.53947724,-0.071560154,-398.8737366,0.949475367,0
30.15815446,1.0,28.53663322,0.028425973,1003.539877,0.946232743,0
30.35815446,2.0,28.51378057,0.228412308,124.8292287,0.939246179,0
30.35815446,0.0,28.4909293,0.228398544,124.7367054,0.938493456,0
30.55815446,2.0,28.44806939,0.428384919,66.40617832,0.930948544,0
30.25815446,-3.0,28.43522581,0.128371533,221.4900008,0.939754136,0
30.45815446,2.0,28.40237358,0.328358134,86.49552339,0.932504746,0
30.55815446,1.0,28.35951771,0.428344539,66.2057131,0.928050735,0
30.75815446,2.0,28.29665318,0.628331161,45.03390029,0.9199724,0
30.95815446,2.0,28.21378,0.828317668,34.06113438,0.91135213,0
30.65815446,-3.0,28.16092315,0.528304358,53.30334627,0.918545935,0
30.35815446,-3.0,28.13808264,0.22829092,123.2499746,0.926870659,0
30.55815446,2.0,28.09523347,0.428277532,65.59899917,0.919402168,0
30.65815446,1.0,28.04238065,0.528264143,53.08300817,0.914679345,0
30.65815446,0.0,27.98952915,0.52825082,52.98429883,0.912955448,0
30.55815446,-1.0,27.94668398,0.428237576,65.25824208,0.914540962,0
30.55815446,0.0,27.90384014,0.428224287,65.16021952,0.913138919,0
30.75815446,2.0,27.84098763,0.628210996,44.31718744,0.905157937,0
30.95815446,2.0,27.75812644,0.828197826,33.51589489,0.89663376,0
30.65815446,-3.0,27.70528157,0.528184604,52.45279173,0.903683932,0
30.65815446,0.0,27.65243804,0.528171248,52.35407,0.901960295,0
30.75815446,1.0,27.58959084,0.628157863,43.92072957,0.896984599,0
30.95815446,2.0,27.50673498,0.828144586,33.21449335,0.888513397,0
30.65815446,-3.0,27.45389546,0.528131119,51.98212079,0.895484283,0
30.75815446,1.0,27.39105228,0.628117712,43.60745712,0.890529772,0
30.95815446,2.0,27.30820044,0.828104435,32.97636083,0.8821004,0
30.65815446,-3.0,27.25536493,0.528091007,51.61013628,0.889008664,0
30.35815446,-3.0,27.23254575,0.228077755,119.3950363,0.897042203,0
30.55815446,2.0,27.18971789,0.428064555,63.51631406,0.889769634,0
30.75815446,2.0,27.12688134,0.628051468,43.19144337,0.881941125,0
30.85815446,1.0,27.05404112,0.728038177,37.15968529,0.876722591,0
30.55815446,-3.0,27.01121722,0.428025004,63.1051596,0.88392829,0
30.65815446,1.0,26.95838963,0.528011973,51.05543141,0.879321998,0
30.35815446,-3.0,26.93557834,0.227998871,118.1339053,0.887260073,0
30.55815446,2.0,26.89275837,0.427985703,62.83417843,0.880051785,0
30.25815446,-3.0,26.87995471,0.127972595,210.0282052,0.888354072,0
30.35815446,1.0,26.85714738,0.227959378,117.8103286,0.884676551,0
30.55815446,2.0,26.81433135,0.427946266,62.6567093,0.877485301,0
30.25815446,-3.0,26.80153162,0.127933307,209.4797467,0.885762272,0
30.15815446,-1.0,26.79873821,0.02792017,959.4907,0.888606703,0
29.85815446,-3.0,26.8259611,-0.272092839,-98.59482931,0.898446725,0
30.05815446,2.0,26.83317529,-0.072105841,-372.1875645,0.892708677,0
30.25815446,2.0,26.8203808,0.127880953,209.7128858,0.886385217,0
30.35815446,1.0,26.79758263,0.22786779,117.5962897,0.882714483,0
30.05815446,-3.0,26.80480076,-0.072145234,-371.5909565,0.891764689,0
29.75815446,-3.0,26.84203518,-0.372158162,-72.12728131,0.902006044,0
29.45815446,-3.0,26.90928592,-0.672171283,-40.0339719,0.913474941,0
29.65815446,2.0,26.95652798,-0.472184481,-57.0901839,0.908907802,0
29.85815446,2.0,26.98376135,-0.272197612,-99.1366253,0.903731722,0
29.55815446,-3.0,27.04101102,-0.572210587,-47.25792257,0.914840981,0
29.2604394,-2.977150538,27.12804839,-0.869938734,-31.18421926,0.927123753,0
29.3604394,1.0,27.20508204,-0.769951603,-35.3339551,0.926589744,0
29.4604394,1.0,27.27211198,-0.66996441,-40.70741469,0.925719797,0
29.18676897,-2.736704371,27.36652395,-0.943647846,-29.00108773,0.937634583,0
29.38676897,2.0,27.44092723,-0.74366098,-36.90027709,0.933785108,0
29.58676897,2.0,27.4953218,-0.543673917,-50.57411564,0.929311404,0
29.78676897,2.0,27.52970767,-0.343686807,-80.10347825,0.924226045,0
29.48676897,-3.0,27.5941098,-0.643699475,-42.86866708,0.935813274,0
29.68676897,2.0,27.63850322,-0.443712367,-62.29063736,0.931004087,0
29.88676897,2.0,27.66288793,-0.243725235,-113.5049598,0.925589781,0
29.58676897,-3.0,27.71728892,-0.543738017,-50.97638531,0.936813646,0
29.58676897,0.0,27.77169121,-0.543750961,-51.0752237,0.938652383,0
29.78676897,2.0,27.80608479,-0.343764006,-80.88948589,0.933504565,0
29.98676897,2.0,27.82046968,-0.14377698,-193.5108448,0.927758163,0
30.18676897,2.0,27.81484588,0.056209877,494.7510943,0.921425076,0
30.38676897,2.0,27.7892134,0.256196743,108.4640202,0.914516888,0
30.58676897,2.0,27.74357221,0.456183824,60.81531737,0.907044881,0
30.28676897,-3.0,27.72794731,0.156170899,177.5373783,0.915513548,0
30.48676897,2.0,27.69231369,0.356158077,77.75068977,0.908338753,0
30.68676897,2.0,27.63667138,0.55614511,49.69238059,0.90060545,0
30.88676897,2.0,27.56102036,0.756132047,36.44952756,0.89232449,0
30.58676897,-3.0,27.51538565,0.456119117,60.32367722,0.899584578,0
30.68676897,1.0,27.45974723,0.556106143,49.37772003,0.894839964,0
30.38676897,-3.0,27.4341251,0.256093233,107.1213542,0.902831266,0
30.58676897,2.0,27.38849427,0.456080222,60.0506061,0.895436007,0
30.28676897,-3.0,27.37287973,0.156067369,175.3801966,0.903790027,0
30.28676897,0.0,27.35726648,0.156054522,175.2945903,0.903274513,0
29.98676897,-3.0,27.37166949,-0.143958152,-190.1495032,0.912791556,0
30.18676897,2.0,27.36606378,0.056029125,488.3385243,0.906558228,0
29.88676897,-3.0,27.39047433,-0.243983537,-112.2682186,0.916474924,0
30.08676897,2.0,27.39487616,-0.043996348,-622.804063,0.910529017,0
30.28676897,2.0,27.37926926,0.15599105,175.5069545,0.904000994,0
29.98676897,-3.0,27.3936786,-0.144021338,-190.2189023,0.913525516,0
30.18676897,2.0,27.38807916,0.055966389,489.2791385,0.907287533,0
30.38676897,2.0,27.36247093,0.25595431,106.8995554,0.900473195,0
30.08676897,-3.0,27.36687891,-0.044057729,-621.3005642,0.909598466,0
29.78676897,-3.0,27.40130309,-0.344069767,-79.64111395,0.919915252,0
29.88676897,1.0,27.42572347,-0.244081833,-112.3674254,0.917654347,0
29.98676897,1.0,27.44014005,-0.144093756,-190.4457578,0.915074915,0
29.68676897,-3.0,27.48457285,-0.444105884,-61.88882585,0.925818936,0
29.88676897,2.0,27.50899686,-0.244118079,-112.691874,0.920440643,0
30.08676897,2.0,27.51341209,-0.044130235,-623.6007581,0.914468819,0
30.28676897,2.0,27.49781852,0.155857753,176.4176236,0.90791522,0
30.48676897,2.0,27.46221616,0.355845747,77.17232734,0.900791297,0
30.68676897,2.0,27.40660499,0.555833697,49.30631607,0.8931082,0
30.38676897,-3.0,27.38101005,0.25582152,107.0275081,0.9010833,0
30.48676897,1.0,27.34541131,0.35580948,76.85192311,0.896959968,0
30.68676897,2.0,27.28980379,0.555797365,49.09939218,0.88930196,0
30.78676897,1.0,27.22419247,0.655785271,41.51324913,0.884282222,0
30.88676897,1.0,27.14857738,0.755773062,35.92112437,0.878971103,0
30.58676897,-3.0,27.1029785,0.455760931,59.46622884,0.88610139,0
30.68676897,1.0,27.04737584,0.555748666,48.66748372,0.881401879,0
30.68676897,0.0,26.99177441,0.555736403,48.56850945,0.879589977,0
30.38676897,-3.0,26.96618921,0.255724166,105.4461734,0.887431936,0
30.48676897,1.0,26.93060023,0.355711988,75.70687539,0.883353702,0
30.68676897,2.0,26.87500246,0.555699778,48.36157928,0.875784691,0
30.38676897,-3.0,26.84942093,0.255687549,105.0046083,0.883589201,0
30.08676897,-3.0,26.85385559,-0.044324501,-605.9834808,0.892547007,0
30.18676897,1.0,26.84828646,0.055663511,482.2452536,0.889405769,0
30.28676897,1.0,26.83271354,0.155651351,172.3787784,0.885954972,0
30.48676897,2.0,26.79713183,0.355639301,75.34706743,0.87897579,0
30.68676897,2.0,26.74154133,0.555627151,48.12770576,0.871435548,0
30.38676897,-3.0,26.71596706,0.255614873,104.5123926,0.87919736,0
30.58676897,2.0,26.67038403,0.455602535,58.53742373,0.871958201,0
30.28676897,-3.0,26.65481724,0.155590144,171.3032942,0.880081242,0
29.98676897,-3.0,26.6692667,-0.144422385,-184.6743728,0.889367798,0
29.68676897,-3.0,26.7137324,-0.444434806,-60.10855384,0.899853144,0
29.78676897,1.0,26.74819436,-0.344447436,-77.65762831,0.897989117,0
29.98676897,2.0,26.76264757,-0.144459864,-185.2729169,0.892481868,0
30.18676897,2.0,26.75709202,0.055527781,481.781796,0.886384762,0
30.38676897,2.0,26.73152769,0.255515503,104.6139324,0.879709446,0
30.08676897,-3.0,26.73597961,-0.044496917,-600.9852167,0.888629139,0
30.08676897,0.0,26.74043277,-0.044509312,-600.9178943,0.88877715,0
30.28676897,2.0,26.72487717,0.155478264,171.8771342,0.882394461,0
30.48676897,2.0,26.68931281,0.355465864,75.08052035,0.875439206,0
30.38676897,-1.0,26.66375468,0.255453518,104.3740212,0.8774791,0
30.58676897,2.0,26.61818779,0.455441218,58.44355384,0.870251703,0
30.28676897,-3.0,26.60263713,0.155428841,171.1453649,0.878358374,0
30.28676897,0.0,26.58708773,0.155416294,171.0591371,0.877844968,0
30.28676897,0.0,26.57153956,0.155403993,170.9726325,0.877331603,0
29.98676897,-3.0,26.58600763,-0.144608325,-183.8611035,0.886591271,0
30.18676897,2.0,26.58046693,0.055379272,479.8847534,0.880533685,0
29.88676897,-3.0,26.60494246,-0.24463297,-108.7589708,0.890191325,0
30.08676897,2.0,26.60940921,-0.044645181,-596.1532704,0.884422293,0
30.28676897,2.0,26.59386719,0.155342509,171.184021,0.87806881,0
30.48676897,2.0,26.55831639,0.355330319,74.74050918,0.871142377,0
30.58676897,1.0,26.51276179,0.455318348,58.22778645,0.866804919,0
30.68676897,1.0,26.45720339,0.555306358,47.64347926,0.862169733,0
30.78676897,1.0,26.39164119,0.655294416,40.27386442,0.857239719,0
30.88676897,1.0,26.31607516,0.755282576,34.84222673,0.852017742,0
30.98676897,1.0,26.23050532,0.855270792,30.66888158,0.846506628,0
30.68676897,-3.0,26.17495166,0.555258997,47.13922764,0.852971901,0
30.78676897,1.0,26.1093942,0.655246986,39.84603712,0.848071918,0
30.88676897,1.0,26.03383294,0.755235001,34.47071201,0.842879777,0
30.58676897,-3.0,25.98828787,0.455223087,57.08787131,0.849657834,0
30.68676897,1.0,25.93273897,0.55521135,46.70702768,0.845078835,0
30.78676897,1.0,25.86718625,0.655199634,39.47925202,0.840204644,0
30.48676897,-3.0,25.83164969,0.355187995,72.72464957,0.8473069,0
30.18676897,-3.0,25.8261293,0.055176356,467.980333,0.85554467,0
30.38676897,2.0,25.80060006,0.255164786,101.1095198,0.849073493,0
30.08676897,-3.0,25.80508698,-0.044846755,-575.5342193,0.857688873,0
30.28676897,2.0,25.78956506,0.155141656,166.2216552,0.851512589,0
30.48676897,2.0,25.75403431,0.355129886,72.51800018,0.844761029,0
30.18676897,-3.0,25.74851973,0.055118251,467.0657832,0.85297369,0
29.88676897,-3.0,25.77302131,-0.244893339,-105.2461202,0.862355557,0
29.88676897,0.0,25.79752407,-0.244905187,-105.3410825,0.86317541,0
30.08676897,2.0,25.80201801,-0.044916897,-574.5669267,0.857586869,0
29.78676897,-3.0,25.8365281,-0.344928504,-74.90618166,0.8673827,0
29.98676897,2.0,25.85102937,-0.144940231,-178.3687862,0.862081187,0
30.08676897,1.0,25.85552683,-0.044952098,-575.3075216,0.859365353,0
30.28676897,2.0,25.84001549,0.155035927,166.6603958,0.853178347,0
29.98676897,-3.0,25.85452036,-0.144976209,-178.3485992,0.862197604,0
30.08676897,1.0,25.85902143,-0.044988272,-574.9225191,0.859481504,0
30.28676897,2.0,25.84351369,0.154999884,166.721715,0.85329385,0
29.98676897,-3.0,25.85802213,-0.145011817,-178.3289524,0.862314381,0
30.08676897,1.0,25.86252672,-0.045023441,-574.551198,0.85959801,0
30.08676897,0.0,25.8670325,-0.045035259,-574.500477,0.859747769,0
29.78676897,-3.0,25.90155447,-0.345047165,-75.0688826,0.869565762,0
29.78676897,0.0,25.93607765,-0.345059271,-75.16630179,0.870724773,0
29.48676897,-3.0,26.00061702,-0.64507122,-40.30720843,0.881772332,0
29.58676897,1.0,26.05515259,-0.545083103,-47.80120766,0.88063528,0
29.78676897,2.0,26.08967934,-0.345094973,-75.60363785,0.875881482,0
29.48676897,-3.0,26.15422229,-0.645106917,-40.54308987,0.886981626,0
29.48676897,0.0,26.21876642,-0.645118746,-40.64239803,0.889170544,0
29.58676897,1.0,26.27330672,-0.545130488,-48.19724683,0.888008648,0
29.78676897,2.0,26.30783818,-0.345142025,-76.22543344,0.8832055,0
29.98676897,2.0,26.32236079,-0.145153531,-181.3540055,0.877799166,0
30.18676897,2.0,26.31687455,0.054835,479.8409042,0.871801635,0
30.18676897,0.0,26.31138945,0.054823556,479.8410198,0.87161993,0
30.28676897,1.0,26.29590051,0.154812044,169.8459715,0.86823063,0
29.98676897,-3.0,26.31042774,-0.145199706,-181.2141399,0.877401222,0
30.08676897,1.0,26.31495115,-0.045211486,-582.1700434,0.874635331,0
30.18676897,1.0,26.30947072,0.054776936,480.2143131,0.871556368,0
30.28676897,1.0,26.29398643,0.154765507,169.8846732,0.868167432,0
30.48676897,2.0,26.25849329,0.354753957,74.01680127,0.861307845,0
30.18676897,-3.0,26.2530163,0.05474256,479.4847297,0.869686197,0
30.28676897,1.0,26.23753543,0.154731326,169.5573906,0.866303549,0
30.48676897,2.0,26.20204569,0.354720021,73.8647539,0.859456301,0
30.58676897,1.0,26.15655207,0.45470889,57.52246639,0.855159043,0
30.68676897,1.0,26.10105456,0.554697715,47.05370751,0.850563792,0
30.38676897,-3.0,26.07557316,0.25468668,102.3789285,0.858122599,0
30.48676897,1.0,26.04008786,0.354675666,73.41736748,0.854143904,0
30.58676897,1.0,25.99459865,0.454664753,57.17185413,0.849864158,0
30.68676897,1.0,25.93910552,0.554653955,46.76544295,0.845286304,0
30.38676897,-3.0,25.91362848,0.254643166,101.7604803,0.852793152,0
30.48676897,1.0,25.87814753,0.354632167,72.96974229,0.84883208,0
30.18676897,-3.0,25.87268267,0.054621227,473.587801,0.857086848,0
30.28676897,1.0,25.85721393,0.154610142,167.2305667,0.8537462,0
30.48676897,2.0,25.82173629,0.354599137,72.81745897,0.846981729,0
30.58676897,1.0,25.77625476,0.454587999,56.70120595,0.84272565,0
30.28676897,-3.0,25.76078936,0.154576679,166.6430086,0.850562481,0
29.98676897,-3.0,25.7753401,-0.145434657,-177.2418835,0.859557098,0
29.68676897,-3.0,25.81990698,-0.44544611,-57.96545544,0.869744599,0
29.78676897,1.0,25.85447002,-0.345457642,-74.84338262,0.867985046,0
29.88676897,1.0,25.87902921,-0.245469178,-105.431092,0.865902542,0
29.58676897,-3.0,25.93360455,-0.545480717,-47.54353213,0.876527092,0
29.28676897,-3.0,26.01819607,-0.84549242,-30.77319582,0.888394213,0
29.28676897,0.0,26.10278876,-0.84550414,-30.87282041,0.89128264,0
29.38676897,1.0,26.17737764,-0.745516058,-35.11356799,0.89078788,0
29.0935546,-2.93214365,26.28130382,-1.038742426,-25.30132223,0.90333767,0
29.1935546,1.0,26.37522619,-0.93875435,-28.09628224,0.903460594,0
29.3935546,2.0,26.44913977,-0.738766372,-35.80224924,0.899827875,0
29.5935546,2.0,26.50304455,-0.538778468,-49.19189987,0.895568137,0
29.7935546,2.0,26.53694055,-0.338790548,-78.33076807,0.890694008,0
29.9935546,2.0,26.55082773,-0.138802473,-191.2987577,0.885217777,0
29.6935546,-3.0,26.59473112,-0.43881442,-60.6072544,0.895639861,0
29.3935546,-3.0,26.66865071,-0.738826478,-36.09644819,0.90729587,0
29.5935546,2.0,26.7225615,-0.538838555,-49.593811,0.902985865,0
29.7935546,2.0,26.75646348,-0.338850393,-78.96479892,0.898062143,0
29.8935546,1.0,26.78036164,-0.238862107,-112.1211028,0.895857384,0
30.0935546,2.0,26.78425096,-0.038873803,-689.1824416,0.89003281,0
30.1935546,1.0,26.77813647,0.061114407,438.0923725,0.886882542,0
30.2935546,1.0,26.76201815,0.161102584,166.1075597,0.883422844,0
29.9935546,-3.0,26.77591603,-0.138909325,-192.7721101,0.892722333,0
29.6935546,-3.0,26.81983008,-0.438921046,-61.10538868,0.903220596,0
29.8935546,2.0,26.84373532,-0.238932925,-112.3531168,0.897977363,0
30.0935546,2.0,26.84763176,-0.038944927,-689.5513563,0.892138935,0
30.2935546,2.0,26.83151939,0.161043173,166.6003772,0.885717102,0
30.3935546,1.0,26.80540322,0.261031236,102.6864708,0.881943674,0
30.5935546,2.0,26.75927822,0.461019473,58.0424459,0.874670452,0
30.2935546,-3.0,26.74316939,0.161007725,166.0883574,0.88280064,0
30.4935546,2.0,26.70705174,0.360996009,73.97952127,0.875826124,0
30.1935546,-3.0,26.70095028,0.060984129,437.7626319,0.884326163,0
30.3935546,2.0,26.67484001,0.260972196,102.2094243,0.877647921,0
30.5935546,2.0,26.62872095,0.46096017,57.7666901,0.870402975,0
30.6935546,1.0,26.57259807,0.560948296,47.37000639,0.8657387,0
